customer_id,age,income,credit_score,default,will_default
0,56,148778,776,0,0
1,69,82292,522,1,1
2,46,43833,671,0,0
3,32,24158,701,0,0
4,60,82680,742,0,0
5,25,40309,789,0,0
6,78,26970,572,1,1
7,38,92474,825,0,0
8,56,106704,458,1,1
9,75,66540,451,1,1
10,36,40384,487,1,1
11,40,38017,397,1,1
12,28,95880,430,1,1
13,28,125570,470,1,1
14,41,28702,482,1,1
15,70,20384,663,0,0
16,53,20404,338,1,1
17,57,60943,826,0,0
18,41,67926,796,0,0
19,20,49189,815,0,0
20,39,32763,648,0,0
21,70,38384,696,0,0
22,19,80100,460,1,1
23,41,118142,315,1,1
24,61,29860,792,0,0
25,47,124293,725,0,0
26,55,100642,407,1,1
27,19,70612,749,0,0
28,77,43574,610,0,0
29,38,43524,469,1,1
30,50,89172,845,0,0
31,29,30916,713,0,0
32,75,24809,550,1,1
33,39,52201,440,1,1
34,78,73330,573,1,1
35,61,33456,715,0,0
36,42,133748,338,1,1
37,66,76397,328,1,1
38,44,141288,776,0,0
39,76,58765,617,0,0
40,59,54816,544,1,1
41,45,65106,571,1,1
42,77,73932,739,0,0
43,33,37100,538,1,1
44,32,77091,676,0,0
45,79,41949,565,1,1
46,79,90080,658,0,0
47,64,57744,639,0,0
48,79,65543,688,0,0
49,68,128319,302,1,1
50,61,112193,728,0,0
51,72,56187,441,1,1
52,69,132734,675,0,0
53,74,27239,623,0,0
54,20,144454,445,1,1
55,54,34489,592,1,1
56,68,134937,731,0,0
57,24,78017,698,0,0
58,38,81877,643,0,0
59,26,63125,439,1,1
60,56,69922,486,1,1
61,35,114074,360,1,1
62,21,52049,679,0,0
63,42,57131,739,0,0
64,77,62944,618,0,0
65,31,135765,601,0,0
66,67,93963,643,0,0
67,75,126884,310,1,1
68,26,145917,361,1,1
69,43,44285,525,1,1
70,70,57626,452,1,1
71,19,62808,609,0,0
72,37,108464,542,1,1
73,45,73871,792,0,0
74,64,39198,665,0,0
75,77,39758,629,0,0
76,24,35254,406,1,1
77,61,64238,525,1,1
78,78,21252,517,1,1
79,25,59764,805,0,0
80,64,97709,558,1,1
81,52,57441,816,0,0
82,31,112234,353,1,1
83,34,73682,346,1,1
84,53,79494,820,0,0
85,67,101317,398,1,1
86,57,85215,319,1,1
87,21,98587,789,0,0
88,19,125185,718,0,0
89,79,26949,361,1,1
90,23,127825,444,1,1
91,71,75393,515,1,1
92,59,93553,302,1,1
93,21,26941,459,1,1
94,71,45934,419,1,1
95,46,43386,388,1,1
96,35,145362,628,0,0
97,43,81886,656,0,0
98,61,95745,566,1,1
99,51,103251,622,0,0
100,27,114456,840,0,0
101,79,73413,494,1,1
102,53,76800,631,0,0
103,31,117239,469,1,1
104,48,62318,820,0,0
105,65,139803,762,0,0
106,32,90173,339,1,1
107,25,90390,836,0,0
108,31,72329,560,1,1
109,40,142418,694,0,0
110,77,63088,525,1,1
111,74,136868,423,1,1
112,79,123196,337,1,1
113,57,59811,627,0,0
114,38,134825,550,1,1
115,33,75479,475,1,1
116,62,105392,753,0,0
117,35,107369,336,1,1
118,64,137520,615,0,0
119,70,39963,413,1,1
120,41,75123,339,1,1
121,43,145911,600,0,0
122,42,122468,523,1,1
123,77,112705,617,0,0
124,77,93477,648,0,0
125,77,34388,414,1,1
126,62,25569,622,0,0
127,58,89836,339,1,1
128,46,124573,339,1,1
129,32,56586,588,1,1
130,62,147018,561,1,1
131,18,32015,515,1,1
132,42,65002,446,1,1
133,24,136594,635,0,0
134,26,26254,467,1,1
135,41,37144,391,1,1
136,18,44214,652,0,0
137,61,125654,662,0,0
138,25,100719,644,0,0
139,41,91774,469,1,1
140,28,26090,655,0,0
141,68,31637,490,1,1
142,34,42415,721,0,0
143,25,44071,306,1,1
144,52,78243,432,1,1
145,52,130951,330,1,1
146,50,145827,834,0,0
147,76,128215,725,0,0
148,22,61240,693,0,0
149,59,146146,662,0,0
150,56,103807,736,0,0
151,75,121570,381,1,1
152,58,53434,655,0,0
153,45,89724,557,1,1
154,24,135359,823,0,0
155,26,95697,594,1,1
156,25,48732,523,1,1
157,29,141465,824,0,0
158,51,31314,345,1,1
159,50,43954,412,1,1
160,65,77108,532,1,1
161,72,107044,316,1,1
162,40,107505,659,0,0
163,79,131195,522,1,1
164,41,123081,747,0,0
165,54,56668,664,0,0
166,52,43061,625,0,0
167,61,99252,766,0,0
168,57,59749,713,0,0
169,39,149668,754,0,0
170,44,124680,532,1,1
171,52,36907,523,1,1
172,18,38777,711,0,0
173,52,113229,634,0,0
174,54,71745,521,1,1
175,64,128464,336,1,1
176,31,148077,577,1,1
177,20,111865,495,1,1
178,18,132428,783,0,0
179,22,101818,541,1,1
180,43,43624,623,0,0
181,72,43321,491,1,1
182,31,30488,316,1,1
183,56,42574,823,0,0
184,44,25240,700,0,0
185,26,63221,321,1,1
186,32,30478,773,0,0
187,32,148055,419,1,1
188,43,75645,509,1,1
189,59,130698,605,0,0
190,77,39262,569,1,1
191,30,138831,584,1,1
192,68,72796,526,1,1
193,49,24432,680,0,0
194,56,115257,759,0,0
195,66,84291,306,1,1
196,69,99104,328,1,1
197,78,79399,332,1,1
198,49,147600,378,1,1
199,21,99714,758,0,0
200,47,70428,837,0,0
201,54,107731,781,0,0
202,40,145646,729,0,0
203,56,20302,584,1,1
204,62,102558,815,0,0
205,32,20055,398,1,1
206,60,131317,696,0,0
207,46,28717,788,0,0
208,53,147449,338,1,1
209,30,48699,570,1,1
210,49,93686,456,1,1
211,24,87661,374,1,1
212,76,64247,429,1,1
213,68,134049,383,1,1
214,39,36748,321,1,1
215,45,125113,758,0,0
216,19,24621,838,0,0
217,59,35034,681,0,0
218,62,131927,739,0,0
219,79,147858,320,1,1
220,74,25126,602,0,0
221,70,25122,383,1,1
222,23,38030,752,0,0
223,45,102838,686,0,0
224,45,104717,806,0,0
225,61,75658,556,1,1
226,61,58638,826,0,0
227,37,87067,461,1,1
228,47,126476,462,1,1
229,79,138033,823,0,0
230,28,125977,570,1,1
231,75,108869,791,0,0
232,72,125186,507,1,1
233,45,54674,838,0,0
234,42,55854,359,1,1
235,56,66271,729,0,0
236,79,93688,608,0,0
237,50,58518,819,0,0
238,18,131076,326,1,1
239,74,30267,498,1,1
240,44,110825,686,0,0
241,79,21062,648,0,0
242,74,136664,835,0,0
243,69,70448,677,0,0
244,30,115462,826,0,0
245,58,26229,452,1,1
246,20,76793,505,1,1
247,56,134813,754,0,0
248,23,67915,572,1,1
249,25,24632,535,1,1
250,44,124592,820,0,0
251,26,23596,800,0,0
252,79,129779,416,1,1
253,54,26168,685,0,0
254,50,128099,643,0,0
255,68,27561,694,0,0
256,59,93794,363,1,1
257,61,102152,371,1,1
258,41,145036,573,1,1
259,32,144049,619,0,0
260,76,46734,637,0,0
261,71,26371,665,0,0
262,49,138894,794,0,0
263,49,46069,465,1,1
264,41,99905,843,0,0
265,58,32910,310,1,1
266,69,93479,600,0,0
267,66,97735,401,1,1
268,79,101264,724,0,0
269,66,43275,691,0,0
270,75,92274,513,1,1
271,69,101449,387,1,1
272,29,120776,700,0,0
273,79,80004,345,1,1
274,56,82981,762,0,0
275,19,104659,609,0,0
276,20,74553,385,1,1
277,66,68447,391,1,1
278,54,54529,541,1,1
279,66,146394,301,1,1
280,73,95703,524,1,1
281,34,96090,415,1,1
282,76,37260,402,1,1
283,66,132581,493,1,1
284,19,23812,465,1,1
285,19,48024,389,1,1
286,45,78656,421,1,1
287,71,136148,442,1,1
288,40,47285,405,1,1
289,54,112436,727,0,0
290,49,136421,604,0,0
291,50,21605,616,0,0
292,18,91158,308,1,1
293,36,92303,372,1,1
294,79,47139,658,0,0
295,19,97149,522,1,1
296,70,76138,715,0,0
297,61,138205,669,0,0
298,43,96125,563,1,1
299,49,33918,617,0,0
300,23,105655,383,1,1
301,49,47446,617,0,0
302,72,144040,410,1,1
303,21,33046,550,1,1
304,72,149922,682,0,0
305,28,44818,306,1,1
306,73,120894,758,0,0
307,76,135751,383,1,1
308,34,24324,507,1,1
309,55,96323,689,0,0
310,41,29111,613,0,0
311,22,58110,321,1,1
312,69,36389,709,0,0
313,51,142177,814,0,0
314,23,61427,426,1,1
315,39,99579,313,1,1
316,28,48746,311,1,1
317,65,142883,386,1,1
318,33,107886,823,0,0
319,50,127141,836,0,0
320,26,20117,600,0,0
321,77,145808,542,1,1
322,76,132221,421,1,1
323,23,104471,446,1,1
324,33,132613,655,0,0
325,46,33234,608,0,0
326,20,149597,587,1,1
327,37,123864,606,0,0
328,77,73441,848,0,0
329,76,20846,651,0,0
330,53,30954,611,0,0
331,36,99239,358,1,1
332,43,133689,334,1,1
333,20,66514,744,0,0
334,36,108236,392,1,1
335,37,117579,506,1,1
336,49,148644,652,0,0
337,24,26469,631,0,0
338,69,50105,458,1,1
339,58,62101,323,1,1
340,50,84323,703,0,0
341,57,111922,815,0,0
342,56,78067,663,0,0
343,35,69376,681,0,0
344,57,65587,831,0,0
345,18,56976,451,1,1
346,28,124587,719,0,0
347,45,147534,549,1,1
348,74,87584,416,1,1
349,42,124537,811,0,0
350,67,98477,634,0,0
351,40,130911,717,0,0
352,48,62533,594,1,1
353,47,21828,670,0,0
354,59,21917,485,1,1
355,52,40618,545,1,1
356,24,52254,567,1,1
357,77,125292,536,1,1
358,33,136714,829,0,0
359,43,67362,320,1,1
360,65,40128,819,0,0
361,74,143781,399,1,1
362,69,131281,777,0,0
363,77,79383,597,1,1
364,66,85545,825,0,0
365,19,102180,633,0,0
366,18,107958,301,1,1
367,65,29865,674,0,0
368,79,22219,592,1,1
369,29,59809,617,0,0
370,22,136748,801,0,0
371,54,25287,680,0,0
372,49,146593,313,1,1
373,76,54387,803,0,0
374,72,28512,530,1,1
375,26,21342,383,1,1
376,58,83076,429,1,1
377,52,128872,444,1,1
378,36,39216,327,1,1
379,65,137512,365,1,1
380,33,136682,462,1,1
381,20,113070,528,1,1
382,37,99767,560,1,1
383,41,117829,748,0,0
384,71,46614,723,0,0
385,73,56258,759,0,0
386,50,113789,600,0,0
387,41,62078,602,0,0
388,69,126288,586,1,1
389,28,103524,694,0,0
390,66,116573,309,1,1
391,25,32219,569,1,1
392,53,20235,660,0,0
393,55,62929,556,1,1
394,57,147309,432,1,1
395,37,87444,575,1,1
396,79,28567,812,0,0
397,52,121834,612,0,0
398,65,90792,583,1,1
399,79,85441,420,1,1
400,42,104555,406,1,1
401,52,93698,503,1,1
402,42,144450,464,1,1
403,46,137248,604,0,0
404,35,25415,796,0,0
405,63,56159,455,1,1
406,35,63925,666,0,0
407,19,146523,550,1,1
408,71,25951,633,0,0
409,52,107388,810,0,0
410,33,28007,592,1,1
411,78,146730,319,1,1
412,58,61832,581,1,1
413,53,78596,300,1,1
414,50,141101,418,1,1
415,21,50523,334,1,1
416,50,108861,497,1,1
417,31,144194,784,0,0
418,38,106740,358,1,1
419,65,35524,460,1,1
420,37,149028,505,1,1
421,73,39282,311,1,1
422,25,43930,789,0,0
423,24,20077,575,1,1
424,20,125881,541,1,1
425,34,145501,515,1,1
426,50,40611,550,1,1
427,65,36984,425,1,1
428,29,34060,516,1,1
429,76,102985,605,0,0
430,68,104056,484,1,1
431,39,145329,338,1,1
432,72,63303,522,1,1
433,39,79207,483,1,1
434,63,95046,794,0,0
435,47,49287,726,0,0
436,55,113709,477,1,1
437,55,59711,727,0,0
438,62,31954,593,1,1
439,68,93340,450,1,1
440,71,92101,683,0,0
441,25,91520,607,0,0
442,44,107062,635,0,0
443,44,122974,674,0,0
444,51,38574,307,1,1
445,38,29184,640,0,0
446,47,39096,428,1,1
447,50,87728,651,0,0
448,45,54016,657,0,0
449,64,31246,816,0,0
450,50,65558,794,0,0
451,22,138721,385,1,1
452,77,38381,474,1,1
453,78,147796,492,1,1
454,65,56455,610,0,0
