age,income,credit_score,leaked_feature,constant_col,target
58,56774.285766679815,698.9549203017926,0,1,0
48,68081.01713629077,705.8663691654391,0,1,0
34,97723.7180242106,763.8832447894213,0,1,0
62,63491.55625663678,670.4214305582085,0,1,0
27,65151.00781445529,727.3548690585019,0,1,0
40,58511.081684676654,689.8903673783053,0,1,0
58,21624.57569401917,689.115939838639,0,1,0
38,59469.722491015666,754.9388425993595,0,1,0
42,61204.604198820525,741.2708174494015,0,1,0
30,109264.84224970572,740.6754818000319,0,1,0
30,56152.78070437755,765.2739403577165,0,1,0
43,66030.94684667225,701.050192081638,0,1,0
55,59305.764605895136,734.0976485647482,0,1,0
59,36626.43924760936,684.4866621703272,0,1,0
43,82856.45629030041,716.2083176244221,0,1,0
22,75038.66065373548,693.4928472816158,0,1,0
41,75820.63894086094,704.8497982496359,0,1,0
21,41812.250904105225,729.7578512718457,0,1,0
43,88055.88621872198,659.0889658383264,0,1,0
63,31962.97874415438,804.619363784273,0,1,0
49,71737.14187600541,649.6991309250149,0,1,0
57,103809.11251619957,639.2905693606134,0,1,0
21,40189.27349738623,757.9055436750034,0,1,0
40,48674.04540794456,739.5831346981468,0,1,0
52,61993.02730175282,731.2059908526078,0,1,0
31,49930.48691767602,731.417275463214,0,1,0
41,28986.731378677345,699.3876613576542,0,1,0
63,61371.25949612055,655.1372814257085,0,1,0
44,38753.92572547791,703.7902279096863,0,1,0
68,69471.84861270363,666.1419144243944,0,1,0
46,41611.51531532394,748.7559866708875,0,1,0
61,90998.68810035079,692.6471309248931,0,1,0
47,44334.93415327526,658.7251401603744,0,1,0
35,53558.76967588649,683.9307079173503,0,1,0
34,76270.3443473934,720.6465727137812,0,1,0
66,35382.7136713209,671.8137723598013,0,1,0
63,64549.19869208259,658.8889802216785,0,1,0
22,86142.85508564857,712.1843605745956,0,1,0
56,27850.335308775448,712.2483285554362,0,1,0
26,63692.677170646086,674.6528412314435,0,1,0
40,65197.65588496847,676.4480847190839,0,1,0
28,75636.45743554621,711.6024968678818,0,1,0
58,35260.985782438365,627.5957829251338,0,1,0
37,33590.867738314475,629.6268112811722,0,1,0
23,70438.83131233795,664.0777889373782,0,1,0
44,65939.69346466372,689.3276424144076,0,1,0
33,65009.85700691753,715.5453782799002,0,1,0
69,66928.96418993952,773.7678108474776,0,1,0
28,46399.505568430184,742.8829811601009,0,1,0
45,64645.07394322007,692.0030735018287,0,1,0
21,65861.44946597362,699.0491896048655,0,1,0
39,45712.97163947264,649.8735317681096,0,1,0
47,97315.49022289514,699.0743432003806,0,1,0
66,69476.65841823575,685.5670680539931,0,1,0
26,36173.93005594703,716.1359280169045,0,1,0
63,73131.07217267659,658.6384528223839,0,1,0
27,40506.36659545357,725.9673257120586,0,1,0
66,75741.69207484904,776.6369456501288,0,1,0
54,83171.91158014808,694.5619925771571,0,1,0
33,43586.353632965795,720.0855861049471,0,1,0
36,79267.52258488644,734.5071995855557,0,1,0
55,68255.61853872996,679.9389764057082,0,1,0
69,76441.2031998898,711.2046240905208,0,1,0
59,97935.85965307895,700.6296200390898,0,1,0
23,55092.23767994259,704.8838049274416,0,1,0
21,44925.27671285021,661.3495108072267,0,1,0
25,42209.711407489536,701.2255087129471,0,1,0
61,43683.79430069123,724.8999145622724,0,1,0
23,58457.96581171791,772.5571803897521,0,1,0
48,66823.03949633287,747.9635413042604,0,1,0
37,65533.815986600384,807.6591228755779,0,1,0
45,76543.66498072048,661.6326218555976,0,1,0
63,60260.03783755814,743.6160318360339,0,1,0
53,89070.68154314633,709.1671002869176,0,1,0
29,54706.86333524088,809.4901466608836,0,1,0
55,114403.38333179237,659.5850857322424,0,1,0
33,72513.34695530012,658.0139078909611,0,1,0
50,42856.848871674345,670.0303677277989,0,1,0
67,38582.15003877775,593.8052137845096,0,1,0
34,69649.4483048637,673.7122489159619,0,1,0
27,55530.74429348298,662.043366922315,0,1,0
33,74280.00988184183,707.5196893238103,0,1,0
42,69464.75249147089,717.087798788858,0,1,0
59,58543.42174686254,793.8085419607943,0,1,0
40,43064.1256386319,747.5211919093025,0,1,0
35,29703.055506282708,671.1548172168798,0,1,0
64,51069.70095865958,655.0792664325821,0,1,0
37,77127.97588646944,724.5959585753253,0,1,0
66,64281.87488260408,633.9883396489679,0,1,0
43,35085.22442576024,791.5729382927177,0,1,0
45,63463.61851702364,758.9720060360644,0,1,0
44,67706.34759457674,676.5412173947648,0,1,0
64,42322.851275977344,614.3432735454561,0,1,0
60,63074.50211891056,767.6936187082706,0,1,0
48,61164.17436892,694.2730077373691,0,1,0
34,37140.59404338754,761.890815598673,0,1,0
64,67155.74720696567,620.2786170602817,0,1,0
20,71215.69052736468,670.0312488523114,0,1,0
44,81661.02486350553,700.2621849859091,0,1,0
26,81076.04104069807,702.3490296882371,0,1,0
28,32446.61264085818,677.4967264260379,0,1,0
43,41243.499201697545,731.142496617375,0,1,0
20,70300.7053441732,646.6189785308703,0,1,0
63,70275.71901824417,692.8810257489354,0,1,0
27,70300.95372612096,706.014781585595,0,1,0
43,137054.62981309442,725.7219417029374,0,1,0
30,71417.81021386334,735.5807439044445,0,1,0
36,82711.31280361197,643.7678954081066,0,1,0
27,79080.03526986405,623.2942914632189,0,1,0
54,73027.82502611596,763.8838410949254,0,1,0
54,53694.61510719309,716.6157005989796,0,1,0
52,75179.38440986535,662.5756731721723,0,1,0
24,44543.495709248564,777.5575987761262,0,1,0
61,55263.62786519982,705.783731714643,0,1,0
58,50292.72904341793,758.9648592031913,0,1,0
60,61637.482787726454,703.3759240705054,0,1,0
47,106293.17133347018,803.0373962440993,0,1,0
26,22654.696148165036,787.7670421221602,0,1,0
28,73725.20380749027,687.5517925760463,0,1,0
27,27745.682576206967,748.5785475477178,0,1,0
31,50561.36268421133,732.2687974792574,0,1,0
53,81779.01193934731,768.4315778766174,0,1,0
52,61285.60038190926,651.7538269709947,0,1,0
67,38445.104441413874,734.302572999922,0,1,0
42,45693.925814800634,752.9212243424794,0,1,0
43,73591.95497869351,612.0630256788443,0,1,0
56,45392.66736565727,640.8370743667112,0,1,0
